Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
9,2,6,9,1,5,10,2,1,1,30,1,1,0,2,9746,14,400,1,4,4,1,6,0,0,0,1,0,1,1,1,-1.0,1,0
3,1,0,5,0,2,4,1,1,1,29,0,2,1,3,7435,5,400,3,4,4,3,5,0,0,0,6,4,2,1,2,-1.0,2,0
8,2,1,2,1,7,9,2,0,1,65,0,2,1,1,3549,8,400,1,4,4,3,2,0,0,0,0,0,1,0,2,-1.0,1,0
2,4,0,9,1,7,8,3,1,1,55,0,1,0,1,2321,12,400,1,4,4,1,7,0,0,0,3,0,1,0,1,-1.0,1,0
5,2,5,6,1,7,6,2,1,1,50,1,1,0,1,13006,6,500,1,4,4,0,5,0,0,0,3,2,1,2,1,-1.0,1,0
5,2,0,2,1,2,2,1,1,2,25,0,1,0,1,8833,11,400,3,4,4,1,4,0,0,0,0,0,1,1,1,-1.0,1,0
5,4,0,13,1,2,2,1,1,1,54,0,1,0,3,13372,12,400,1,4,4,0,7,0,0,0,6,0,1,2,1,-1.0,2,0
7,1,4,9,1,3,8,1,1,2,29,0,2,1,1,10463,14,400,2,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
4,5,1,9,1,7,4,1,1,1,26,0,2,1,2,371,14,400,2,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
3,1,2,17,1,6,4,2,1,1,61,0,1,0,1,532,2,400,1,4,4,0,7,0,0,0,1,0,1,0,1,-1.0,1,0
2,4,0,6,1,7,5,1,0,1,40,0,2,1,1,15384,8,400,1,4,4,5,6,0,0,0,0,0,1,2,2,-1.0,1,0
1,1,6,9,1,7,2,3,0,2,34,0,0,0,0,7626,14,400,1,4,4,1,2,0,0,0,6,0,1,1,0,-1.0,0,0
5,4,1,0,0,5,2,1,1,1,40,0,2,1,2,13573,15,400,2,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,1,0
5,4,3,13,1,7,6,4,1,1,49,1,0,0,2,13713,6,400,3,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
10,3,2,2,1,1,11,3,0,1,35,0,2,1,1,15002,7,400,3,4,4,5,5,0,0,0,3,0,1,2,2,-1.0,1,0
8,5,3,2,0,6,9,5,0,2,37,0,1,0,1,1803,7,400,1,4,4,5,6,0,0,0,0,0,1,0,1,-1.0,1,0
10,1,1,17,1,5,11,2,1,2,31,0,2,1,1,8202,1,400,3,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
1,2,2,13,1,6,2,5,0,1,37,0,0,0,1,9608,9,400,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
3,3,6,6,1,1,4,4,0,2,35,1,2,1,1,382,4,400,4,4,4,3,4,0,0,0,0,0,1,0,2,-1.0,1,0
4,2,5,0,1,1,5,2,1,1,44,0,0,0,3,3561,8,400,3,4,4,1,4,0,0,0,0,0,1,0,0,-1.0,2,0
3,1,4,9,1,5,4,1,1,1,50,1,1,0,2,8978,1,400,3,4,4,1,6,0,0,0,6,0,1,1,1,-1.0,1,0
2,3,0,9,1,1,3,3,1,1,65,0,1,0,1,8299,6,400,3,4,4,0,7,0,0,0,6,0,1,1,1,-1.0,1,0
6,4,0,9,1,1,6,1,1,1,60,1,1,0,2,9155,10,400,1,4,4,3,7,0,0,0,3,0,1,1,1,-1.0,1,0
7,3,6,17,1,5,8,4,1,1,45,1,0,0,1,11381,16,400,2,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
6,4,1,17,1,2,7,4,1,1,26,0,1,0,1,3490,7,400,1,4,4,3,5,0,0,0,6,0,1,0,1,-1.0,1,0
3,2,4,17,1,7,8,1,1,1,33,0,1,0,1,7273,13,400,1,2,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
2,5,6,17,1,7,3,5,1,2,35,0,1,0,1,9448,1,400,1,4,4,3,5,0,0,0,1,0,1,1,1,-1.0,1,0
7,4,4,6,1,6,9,3,1,2,41,0,4,1,5,14278,7,400,4,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,2,0
9,5,6,2,1,2,3,1,1,1,27,0,0,0,5,11193,1,400,4,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,0
7,2,1,5,1,1,1,1,1,2,29,0,6,2,5,1863,11,400,2,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,2,1
10,3,2,18,1,1,11,3,1,1,45,0,1,0,1,13533,14,400,2,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,1,0
1,2,5,6,0,5,2,2,1,2,24,1,1,0,1,13967,15,400,3,2,3,1,4,0,0,0,0,0,1,2,1,-1.0,1,0
9,2,5,13,1,6,10,2,1,1,42,0,2,1,2,10006,2,400,4,4,4,5,7,0,0,0,3,0,1,1,2,-1.0,1,0
9,3,5,13,0,5,10,3,1,1,32,0,2,1,2,5906,5,400,2,4,4,5,6,0,0,1,6,0,1,0,2,-1.0,1,0
0,4,1,6,1,2,9,1,1,2,34,0,2,1,5,6242,4,400,4,4,4,5,0,0,0,0,0,0,1,1,2,-1.0,2,0
11,3,5,2,1,5,12,4,1,1,59,0,1,0,3,12592,12,400,2,4,4,3,7,0,0,0,6,0,1,2,1,-1.0,2,0
8,3,3,9,1,6,7,2,1,1,36,0,2,1,5,12306,16,400,1,4,4,5,6,0,0,0,3,0,1,2,2,-1.0,2,0
11,5,2,17,1,2,11,1,1,1,32,0,2,1,1,10079,13,400,1,4,4,0,6,0,0,0,0,0,1,1,2,-1.0,1,0
8,2,6,6,1,5,9,2,1,2,0,0,2,1,5,9265,16,400,4,4,4,5,0,0,0,0,0,0,1,1,2,-1.0,2,0
11,2,1,13,1,2,12,2,1,2,31,0,1,0,1,1765,14,400,4,4,4,0,6,0,0,0,0,4,2,0,1,-1.0,1,0
4,4,2,13,1,1,5,4,1,1,60,1,1,0,1,5015,12,400,4,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
10,3,3,13,0,2,11,3,1,1,46,1,6,2,4,9866,9,400,2,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,2,0
2,3,1,2,1,2,3,3,1,1,50,0,1,0,2,11168,3,400,1,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
0,3,6,9,1,6,1,4,0,2,35,1,1,0,2,8914,6,400,4,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
5,1,4,9,1,7,6,3,1,2,32,0,2,1,1,3374,13,400,4,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
10,2,5,17,1,2,11,3,1,2,29,0,0,0,1,4362,3,400,1,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,0
3,3,0,9,1,1,4,3,1,1,30,1,1,0,5,10180,6,400,4,4,4,1,5,0,0,0,1,0,1,1,1,-1.0,2,0
10,4,4,2,1,2,10,2,1,1,30,0,1,0,1,1502,1,400,3,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
1,3,5,6,1,7,10,1,1,1,64,1,1,0,1,2285,13,400,4,4,4,5,6,0,0,0,6,0,1,0,1,-1.0,1,0
10,1,3,17,1,7,11,1,0,1,59,0,2,1,1,9560,16,400,1,4,4,1,7,0,0,0,0,0,1,1,2,-1.0,1,0
7,4,2,9,1,5,1,2,0,2,33,1,1,0,0,4529,6,400,4,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,0,0
9,4,4,13,1,6,10,5,1,2,26,0,2,1,1,8333,5,400,4,4,4,1,6,0,0,0,6,0,1,1,2,-1.0,1,0
3,3,1,13,1,6,4,3,1,1,43,0,2,1,1,14129,15,400,1,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,1,0
11,3,6,17,0,6,12,4,1,1,63,0,1,0,1,14726,5,700,4,4,4,1,7,0,0,0,3,0,1,2,1,-1.0,1,0
0,2,0,13,1,7,1,2,1,1,39,0,1,0,0,3476,13,400,2,4,4,0,6,0,0,0,6,0,1,0,1,-1.0,0,0
7,1,4,6,1,2,8,1,1,1,43,0,0,0,1,14200,10,400,4,4,4,3,3,0,0,0,0,0,1,2,0,-1.0,1,0
6,2,3,9,1,2,7,2,1,1,60,0,1,0,5,6786,13,400,1,4,4,5,7,0,0,0,1,0,1,1,1,-1.0,2,0
0,2,1,2,0,2,1,2,1,2,33,0,2,1,1,12417,5,400,4,4,4,3,6,0,0,0,0,0,1,2,2,-1.0,1,0
6,1,3,13,0,5,7,5,1,2,60,0,0,0,1,1640,7,400,2,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,1,0
10,5,1,17,1,2,11,5,0,2,35,0,2,1,1,9120,11,400,2,4,4,0,5,0,0,0,6,0,1,1,2,-1.0,1,0
2,3,4,9,1,5,3,3,0,2,33,0,2,1,1,7883,1,400,4,4,4,5,5,0,0,0,6,0,1,1,2,-1.0,1,0
4,2,5,5,1,5,5,3,1,1,51,0,0,0,2,7037,15,400,3,4,4,5,5,0,0,0,3,0,1,1,0,-1.0,1,0
3,2,6,17,1,7,4,3,1,1,50,1,0,0,1,6978,10,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
5,1,4,17,1,1,6,2,1,1,47,1,1,0,1,2746,8,400,1,4,4,3,7,0,0,0,3,0,1,0,1,-1.0,1,0
7,2,1,13,1,2,8,2,1,1,28,0,1,0,1,8579,15,400,4,4,4,1,6,0,0,0,1,0,1,1,1,-1.0,1,0
2,1,2,6,1,2,3,1,1,2,23,1,1,0,1,7692,14,400,1,4,4,1,4,0,0,0,0,0,1,1,1,-1.0,1,0
11,2,5,13,1,5,11,2,1,1,38,0,2,1,1,9772,6,400,2,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
0,3,1,6,1,6,1,3,1,2,0,0,2,1,5,7292,16,400,3,4,4,1,0,0,0,0,0,0,1,1,2,-1.0,2,0
6,3,4,13,1,2,6,2,1,1,45,1,1,0,5,14420,1,400,3,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,2,0
10,4,1,17,1,7,11,4,1,1,63,1,0,0,5,6486,7,400,2,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,2,0
4,4,0,13,1,2,5,5,1,1,36,0,0,0,1,100,10,400,1,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
10,3,1,9,1,1,10,1,1,1,26,1,1,0,1,15059,16,400,1,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
10,4,0,5,1,2,11,4,1,1,56,0,1,0,3,8467,15,500,2,4,4,1,7,0,0,0,3,2,1,1,1,-1.0,2,0
2,2,5,13,1,7,3,3,1,1,58,0,1,0,2,10578,11,400,3,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,1,0
0,2,4,6,1,6,1,3,1,1,55,1,1,0,1,15203,12,400,4,4,4,0,6,0,0,0,6,0,1,2,1,-1.0,1,0
9,4,2,13,1,2,10,5,1,2,41,0,2,1,1,2782,11,400,2,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
10,2,5,13,1,5,11,3,1,1,45,1,2,1,2,582,4,400,1,4,4,1,6,0,0,0,1,0,1,0,2,-1.0,1,0
3,1,3,9,1,6,4,2,1,1,58,1,2,1,1,5091,6,400,2,4,4,3,7,0,0,0,0,0,1,0,2,-1.0,1,0
4,4,0,13,1,2,5,5,1,1,28,0,1,0,1,10437,5,400,1,4,4,0,6,0,0,0,6,0,1,1,1,-1.0,1,0
1,2,2,17,1,2,2,4,1,1,37,1,1,0,1,8365,13,500,3,4,4,1,6,0,0,0,0,2,3,1,1,-1.0,1,1
9,2,3,13,1,7,10,3,1,1,50,0,0,0,0,5824,9,400,1,4,4,1,7,0,0,0,6,0,1,0,0,-1.0,0,0
4,2,1,13,0,6,5,2,1,1,47,1,1,0,1,15218,5,400,1,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
5,2,5,17,1,6,6,2,1,1,61,0,0,0,1,5819,3,400,2,4,4,0,7,0,0,0,6,0,1,0,0,-1.0,1,0
10,4,6,17,1,5,11,4,0,1,54,1,2,1,1,14920,16,400,3,4,4,0,6,0,0,0,0,0,1,2,2,-1.0,1,0
2,2,5,13,0,5,3,3,1,1,50,0,1,0,1,3175,5,400,2,4,4,3,5,0,0,0,6,0,1,0,1,-1.0,1,0
1,2,5,13,0,7,2,2,1,1,38,1,6,2,3,2885,16,400,1,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,2,0
5,4,3,9,1,7,6,4,0,2,29,1,0,0,1,13709,16,400,3,4,4,0,5,0,0,0,0,0,1,2,0,-1.0,1,0
1,2,2,2,1,5,10,1,1,2,35,0,1,0,1,12106,11,400,2,4,4,3,4,0,0,0,0,0,1,2,1,-1.0,1,0
7,2,1,13,1,7,8,2,1,2,22,1,0,0,1,1845,16,400,4,4,4,3,4,0,0,0,0,0,1,0,0,-1.0,1,0
8,4,3,9,1,2,9,4,0,2,43,0,2,1,1,15283,15,400,1,4,4,1,6,0,0,0,0,0,1,2,2,-1.0,1,0
7,4,1,6,1,6,8,4,1,1,41,0,2,1,1,13026,9,400,4,4,4,3,3,0,0,0,0,0,1,2,2,-1.0,1,0
9,4,2,9,1,2,10,5,1,2,27,0,1,0,2,7844,12,400,1,4,4,3,5,0,0,0,1,0,1,1,1,-1.0,1,0
8,2,6,17,0,2,6,1,1,1,60,0,2,1,1,7561,1,400,3,4,4,1,7,0,0,0,1,4,2,1,2,-1.0,1,0
2,3,4,13,1,1,3,3,1,1,42,0,1,0,1,9584,11,400,4,4,4,5,7,0,0,0,6,0,1,1,1,-1.0,1,0
8,3,6,6,1,1,6,3,0,2,48,0,4,1,5,9017,10,400,2,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,2,0
3,2,5,9,1,5,4,3,1,1,29,0,1,0,2,13562,1,400,3,4,4,0,6,0,0,0,0,0,7,2,1,-1.0,1,0
8,3,1,9,1,7,9,4,0,1,39,0,1,0,1,30,12,400,3,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
11,4,6,9,1,5,12,5,0,1,31,1,0,0,0,3035,9,400,2,4,4,1,5,0,0,0,1,0,3,0,0,-1.0,0,0
9,3,4,13,1,2,10,3,1,1,50,1,1,0,2,5770,10,400,3,4,4,3,7,0,0,0,3,0,1,0,1,-1.0,1,0
5,4,3,17,1,6,2,1,1,1,37,1,2,1,2,4320,9,400,2,4,4,1,7,0,0,1,6,0,1,0,2,-1.0,1,0
5,1,5,17,1,7,6,1,1,1,58,0,2,1,1,10115,5,400,4,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
11,5,6,6,1,5,12,5,1,1,42,1,1,0,2,10300,11,400,2,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,0
3,2,0,6,1,1,4,2,1,2,0,0,2,1,5,10305,9,400,3,4,4,1,0,0,0,0,0,0,1,1,2,-1.0,2,0
6,5,0,13,1,6,6,2,0,2,35,0,1,0,1,12365,4,400,1,4,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,0
7,4,0,2,1,7,1,1,1,1,44,1,0,0,3,14296,10,400,1,4,4,0,6,0,0,0,0,0,1,2,0,-1.0,2,0
4,2,1,9,1,2,5,2,1,1,51,0,6,2,5,3900,13,400,4,4,4,3,6,0,0,0,6,0,1,0,0,-1.0,2,0
7,3,5,18,0,6,8,3,1,1,54,0,2,1,3,12525,7,700,4,4,4,0,7,0,0,0,6,0,1,2,2,-1.0,2,0
11,1,5,9,1,5,12,3,0,2,30,1,2,1,1,3208,12,400,4,4,4,0,5,0,0,0,6,0,1,0,2,-1.0,1,0
9,3,0,0,1,1,3,3,1,1,74,0,6,2,5,2904,4,400,2,4,4,0,6,1,0,0,1,0,1,0,0,-1.0,2,0
4,5,1,6,1,2,5,5,1,1,43,0,2,1,2,12139,4,500,2,4,4,1,6,0,0,0,0,2,2,2,2,-1.0,1,0
8,4,3,13,1,2,9,4,1,1,28,1,0,0,1,14964,2,400,2,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,1,0
8,1,6,13,1,5,9,1,1,1,45,0,1,0,1,9364,13,400,1,4,4,1,6,0,0,0,3,0,1,1,1,-1.0,1,0
6,2,4,13,1,2,7,2,1,1,41,0,1,0,1,5153,11,400,2,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,1,0
8,2,6,9,1,7,9,4,1,2,30,0,2,1,1,6076,1,400,1,4,4,5,5,0,0,0,3,0,1,0,2,-1.0,1,0
10,1,5,17,1,1,11,1,1,1,66,1,2,1,3,15083,5,400,1,4,4,3,7,0,0,1,0,0,1,2,2,-1.0,2,0
7,3,5,13,1,7,8,4,1,2,29,1,2,1,2,9703,11,400,2,4,4,5,5,0,0,0,1,4,2,1,2,-1.0,1,0
5,5,0,6,1,7,2,1,0,1,54,0,1,0,1,5363,4,400,4,4,4,3,4,0,0,0,6,0,1,0,1,-1.0,1,1
5,5,0,17,1,2,2,2,0,1,39,0,1,0,0,6485,13,400,1,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,0,0
9,4,2,17,1,2,10,4,1,1,33,1,1,0,1,4232,16,400,1,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
3,1,0,9,1,6,4,2,1,1,78,0,2,1,1,8954,4,400,4,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
4,5,1,2,1,6,4,2,1,1,58,0,1,0,2,1927,12,400,1,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
5,4,2,6,1,5,2,2,1,1,39,0,1,0,1,1364,10,400,1,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
2,2,1,13,1,6,3,2,1,1,46,0,2,1,2,14729,3,400,4,4,4,3,7,0,0,1,0,0,1,2,2,-1.0,1,0
7,1,0,2,1,5,8,2,1,1,32,1,1,0,2,9069,10,400,4,4,4,1,5,0,0,0,6,0,1,1,1,-1.0,1,0
4,1,3,17,1,2,5,2,1,1,38,1,0,0,1,6926,16,400,2,4,4,1,7,0,0,0,0,0,1,1,0,-1.0,1,0
3,1,6,13,0,7,4,1,1,1,61,0,1,0,1,3398,15,400,1,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
10,4,6,9,1,5,11,4,1,1,36,1,1,0,2,11364,3,400,3,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
5,3,5,13,1,2,12,4,0,1,46,0,2,1,2,3275,12,400,3,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,1,0
2,3,3,6,1,6,3,3,1,2,27,0,1,0,1,9718,11,400,3,4,4,1,5,0,0,0,3,0,3,1,1,-1.0,1,0
10,4,0,13,1,1,11,4,1,2,26,0,0,0,2,4924,10,400,3,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,1,0
5,3,5,13,1,7,2,1,1,1,40,0,0,0,0,11496,1,400,2,4,4,1,6,0,0,0,3,0,1,2,0,-1.0,0,0
10,3,2,13,1,7,11,3,1,2,23,1,1,0,1,7233,12,400,3,4,4,1,3,0,0,0,0,0,1,1,1,-1.0,1,0
9,3,1,9,1,7,10,4,1,1,28,0,0,0,1,7998,15,400,3,4,4,0,3,0,0,0,0,0,1,1,0,-1.0,1,1
11,1,3,13,1,5,12,2,1,2,28,0,1,0,1,14393,7,400,3,4,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,1
11,3,0,9,1,2,11,1,1,1,42,0,2,1,1,13413,8,400,1,4,4,3,6,0,0,0,1,0,1,2,2,-1.0,1,0
6,2,0,5,1,1,7,2,1,1,48,1,0,0,2,9504,16,400,1,4,4,1,7,1,1,0,6,0,1,1,0,-1.0,1,0
9,2,6,13,1,7,10,3,1,2,30,0,1,0,1,867,13,400,3,4,4,3,4,0,0,0,3,0,1,0,1,-1.0,1,0
7,4,0,6,1,6,1,1,1,2,0,0,0,0,5,7288,11,400,4,4,4,0,0,0,0,0,0,4,2,1,0,-1.0,2,0
6,5,4,9,1,6,6,1,0,1,33,1,2,1,1,8416,8,500,2,4,4,0,5,0,0,0,0,2,1,1,2,-1.0,1,0
0,3,5,13,0,7,1,4,1,1,33,0,1,0,3,7715,1,400,4,4,4,3,4,0,0,0,3,0,1,1,1,-1.0,2,0
7,2,4,6,1,1,7,2,1,1,29,0,1,0,2,4192,4,400,3,4,4,3,6,0,0,0,1,0,1,0,1,-1.0,1,0
0,2,1,6,1,6,1,2,1,2,0,0,2,1,5,4813,1,400,1,4,4,0,0,0,0,0,0,0,1,0,2,-1.0,2,0
3,2,4,13,1,6,4,4,1,1,61,0,1,0,1,11047,10,400,4,4,4,1,7,0,0,0,0,4,2,1,1,-1.0,1,0
10,1,4,13,0,6,11,2,0,1,36,1,1,0,2,5086,16,400,4,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
5,5,2,17,0,5,2,1,1,1,27,0,1,0,1,4375,7,400,2,4,4,0,4,0,0,0,0,0,1,0,1,-1.0,1,0
8,4,4,17,1,2,7,1,0,2,22,0,0,0,0,3995,6,400,2,4,4,1,4,0,0,0,0,0,1,0,0,-1.0,0,1
1,4,5,13,1,7,2,4,1,1,48,0,1,0,1,10531,5,400,2,4,4,0,7,0,0,0,0,0,1,1,1,-1.0,1,0
5,4,3,17,1,2,6,4,1,2,24,0,2,1,1,8653,5,400,4,4,4,3,4,0,0,0,0,4,2,1,2,-1.0,1,0
8,4,3,9,1,5,9,4,1,1,51,1,0,0,4,12390,15,400,4,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,2,0
7,5,4,9,1,7,1,1,1,2,56,0,6,2,5,12422,7,400,4,4,4,5,7,0,0,0,6,0,1,2,0,-1.0,2,0
7,1,2,6,1,6,8,2,1,2,35,0,1,0,1,5945,1,400,2,4,4,5,5,0,0,0,1,0,1,0,1,-1.0,1,0
5,3,5,13,1,5,6,4,0,1,53,1,0,0,0,5191,3,400,3,2,2,0,4,0,0,0,0,0,1,0,0,-1.0,0,0
2,1,0,2,1,2,3,1,0,2,30,0,1,0,5,11289,10,400,4,4,4,1,5,0,0,0,3,0,1,1,1,-1.0,2,0
7,2,6,2,1,5,8,4,1,1,35,0,0,0,2,7667,4,400,2,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
11,3,4,9,0,2,12,4,0,1,43,0,1,0,2,14598,16,400,2,4,4,1,5,0,0,0,0,0,1,2,1,-1.0,1,1
11,5,4,13,1,6,11,1,1,1,41,0,1,0,2,10008,14,400,4,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
6,1,1,15,1,6,7,2,1,1,45,1,0,0,2,4306,2,400,1,4,4,0,6,0,0,0,6,4,3,0,0,-1.0,1,0
9,3,3,2,1,2,10,3,1,1,37,0,1,0,1,1199,4,400,1,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
9,1,6,17,1,5,10,2,1,2,24,0,2,1,5,9239,16,400,3,4,4,0,1,0,0,0,0,0,1,1,2,-1.0,2,0
0,4,6,11,1,5,1,5,0,1,39,0,1,0,5,13919,16,400,4,4,4,1,7,0,0,0,0,0,1,2,1,-1.0,2,0
3,4,5,17,1,5,4,4,1,1,41,0,1,0,1,10260,10,400,1,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,1
11,1,4,9,1,5,12,3,1,1,46,0,1,0,1,4074,11,400,1,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,1,0
3,1,5,6,1,7,12,4,1,1,27,0,3,1,5,15367,12,400,2,4,4,5,0,0,0,0,0,0,1,2,0,-1.0,2,0
1,5,6,17,0,1,12,1,1,1,53,0,1,0,1,2159,8,400,1,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
6,1,2,9,0,2,7,1,0,1,69,1,1,0,1,12828,11,400,2,4,4,3,7,0,0,0,0,0,1,2,1,-1.0,1,0
2,3,1,0,1,6,3,3,1,2,28,0,0,0,1,605,16,400,2,4,4,1,6,0,0,0,0,0,1,0,0,-1.0,1,0
8,3,1,13,1,6,9,3,1,1,37,0,2,1,2,5490,14,400,1,4,4,5,6,0,0,0,1,0,1,0,2,-1.0,1,0
5,4,0,6,0,2,2,2,1,2,0,0,1,0,5,12639,5,400,3,4,4,0,0,0,0,0,0,0,1,2,1,-1.0,2,0
6,3,5,9,1,7,12,4,0,2,35,0,2,1,1,4243,1,400,3,4,4,3,5,0,0,0,1,4,2,0,2,-1.0,1,0
10,2,1,6,1,5,11,4,1,1,29,1,2,1,1,15338,16,400,4,4,4,5,5,0,0,0,6,0,1,2,2,-1.0,1,0
5,1,1,0,1,2,6,1,1,1,46,0,1,0,1,5523,6,400,1,4,4,5,6,0,0,0,6,0,1,0,1,-1.0,1,0
4,3,3,17,1,1,5,3,1,1,32,0,0,0,1,12075,1,400,1,4,4,1,5,0,0,0,0,0,1,2,0,-1.0,1,0
3,1,3,2,1,2,4,2,1,1,46,1,2,1,2,3637,8,400,3,4,4,3,7,0,0,0,3,0,1,0,2,-1.0,1,0
3,3,5,13,1,7,4,3,1,2,33,0,1,0,1,15236,15,400,3,4,4,3,6,0,0,0,0,0,1,2,1,-1.0,1,0
9,1,1,18,1,7,10,2,1,1,41,0,2,1,3,2943,3,400,3,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,2,0
6,3,2,17,1,2,7,3,1,1,42,0,0,0,0,11017,3,500,3,4,4,1,7,0,0,0,0,2,1,1,0,-1.0,0,0
11,4,4,2,1,7,12,4,0,1,47,0,1,0,5,2178,1,400,3,4,4,0,6,0,0,0,6,0,1,0,1,-1.0,2,0
2,1,6,9,1,6,5,1,1,0,39,0,0,0,2,15383,14,400,4,4,4,3,4,0,0,0,0,0,1,2,0,-1.0,1,0
1,2,3,5,1,5,2,3,1,1,61,1,2,1,2,9864,13,400,3,4,4,3,7,0,0,0,3,0,1,1,2,-1.0,1,0
8,2,0,2,1,2,9,3,1,1,35,1,1,0,2,1777,16,400,4,4,4,0,6,0,0,0,3,0,1,0,1,-1.0,1,0
9,5,5,6,1,6,10,5,1,1,45,0,2,1,1,3027,1,400,2,4,4,3,6,0,0,0,3,0,1,0,2,-1.0,1,0
8,4,0,13,1,1,7,1,1,1,64,0,2,1,1,8645,3,400,4,4,4,3,7,0,0,0,3,0,1,1,2,-1.0,1,0
10,2,1,2,1,6,11,2,1,2,32,0,1,0,1,2921,12,400,2,4,4,3,5,0,0,0,3,0,1,0,1,-1.0,1,0
8,4,5,6,1,7,9,4,1,2,45,1,0,0,1,8886,9,400,4,4,4,3,6,0,0,0,0,0,1,1,0,-1.0,1,0
6,1,4,13,0,7,7,2,1,1,37,0,2,1,2,4179,6,400,2,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
1,3,0,17,1,7,12,3,1,1,60,0,1,0,0,10318,9,400,2,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,0,0
9,3,0,17,1,2,10,4,1,2,30,0,2,1,2,12744,5,400,2,4,4,0,6,0,0,0,6,0,1,2,2,-1.0,1,0
4,4,1,17,1,6,5,5,1,1,39,1,0,0,1,9139,1,400,3,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,1,0
8,1,4,13,1,5,9,1,1,1,45,0,2,1,5,13259,4,400,1,4,4,3,6,0,0,0,3,0,1,2,2,-1.0,2,0
1,1,6,17,1,1,2,1,1,2,34,1,1,0,1,14445,13,400,2,4,4,0,6,0,0,0,0,0,1,2,1,-1.0,1,0
